lat,feature_9,feature_32,feature_41,feature_48,feature_65,feature_69,feature_72,feature_89,feature_90,feature_97,feature_99,feature_103,feature_119,feature_121,feature_141,feature_147,feature_149,feature_158,feature_197,feature_224,feature_238,feature_248,feature_263,feature_312,id,lon,population
54.508547477112785,0.6231691474712888,0.7323978311090534,0.35298017754347333,0.41955459651070703,0.40741439594220896,0.9533484660367662,0.6307621387787904,0.5326956265018895,0.2456602717198768,0.7093038812933171,0.058250218683432164,0.07421111339953779,0.8069770201835387,0.09587775499029882,0.6753101520776487,0.8187359365687371,0.4689127317385159,0.6031710751188313,0.5163101394757792,0.5520071046701303,0.8603903717051632,0.18775192242725547,0.5558153988615905,0.7511623153893561,6373,39.94509886375188,1088918
76.19003122399245,0.6333258008203316,0.16881990392534696,0.883692621948694,0.1511651847448312,0.561535026118129,0.24701294855076927,0.9547080251659247,0.44634246554343504,0.6907634773524046,0.2198227840802096,0.7015999878375888,0.48122463881159794,0.7229975842063247,0.6889085483322714,0.1292976519529555,0.533408621763421,0.1359320461631538,0.646155829178719,0.8001023958380314,0.3610054567178048,0.7289042720297051,0.36338007876330003,0.5260279183240831,0.951717638322419,6374,92.15371522779489,2845545
54.48569872851613,0.6549659771479729,0.1951210966469945,0.8554270090685322,0.1180122169978366,0.19961678902300894,0.609132035973211,0.0057650554374172325,0.7601469082403566,0.5378962223430509,0.5830942320578092,0.6559582013354922,0.0012239687866886229,0.5785583428436634,0.19989115540391345,0.22901387665680473,0.36627541326701396,0.40937141538191857,0.8780127412519321,0.3524657116093143,0.36707710336716737,0.5898460624408455,0.1645232079692387,0.44288598239554444,0.3438808069035787,6375,167.32180742103176,288730
60.68823789277053,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,6376,130.3515722464405,997565
57.837014423680046,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,6377,129.44757562619574,997565
41.721964273700635,0.7949816596985781,0.48521261762313583,0.32911384000793675,0.9266605703849036,0.7912148584972382,0.32808967987472504,0.8966386591514252,0.7406678970251592,0.3623912810587424,0.4239444137878925,0.14536557322668597,0.10798895382779206,0.6505060624639829,0.5049459208491981,0.9017097599017678,0.5888833215440816,0.6276247837968929,0.5880104044511795,0.5922374953911714,0.26764646940356496,0.2256844196985649,0.9415898831890376,0.12327634443442448,0.6868149520013609,6378,29.976484987419774,558273
55.991755066091216,0.1986254743287259,0.08024710564093851,0.8627207758165916,0.7069233121312575,0.3914755846569071,0.16257947902775371,0.9278021160099444,0.8452992170766116,0.9019454731267222,0.551330161112136,0.22293120777540865,0.9194357842166382,0.9303502075084131,0.8181252970630774,0.5915563022172582,0.5030560288832204,0.7898807380787063,0.8159935098992593,0.7516450798239597,0.4674106053149245,0.9415259437969976,0.7107912705093467,0.8537462522042009,0.6950162171849404,6379,35.2369899759508,1211183
47.16323852210516,0.8214108945909873,0.9448614661376276,0.5639593639879946,0.7801199267385154,0.5533292427963205,0.43855430541786566,0.5708765310865049,0.05171510483543362,0.6307550560794835,0.015427709596080863,0.7077573130328729,0.26541760977273665,0.5603800319320774,0.5280231022731041,0.2680772586504534,0.8414729690327682,0.5631603695498641,0.1138806597706391,0.19882824593723103,0.3918526093644368,0.04270022050806288,0.020034754453060466,0.9295581176028918,0.23096328598254023,6380,109.41426286958082,974628
49.91870611140415,0.8065065696603272,0.8792141939432089,0.974971371163223,0.9092942102269641,0.23382558216396343,0.41151633104033214,0.3590528163686505,0.9750804912027362,0.1056575933459829,0.2526043935467719,0.39262622020374616,0.6854807358098506,0.9650338004010051,0.4004499579382357,0.9026684534837892,0.44819039335570743,0.4502948596233488,0.7599032642897038,0.31936497261324104,0.04953930626336367,0.42196555241866995,0.5050971209795094,0.19576202111790053,0.7151647941183842,6381,27.617898458576782,1152505
76.92912025939935,0.13835191496818156,0.22900741534862334,0.714479526449055,0.601099497279574,0.09799136781809503,0.4803118875016342,0.3171092725043432,0.41717544096909653,0.028794174384849325,0.14160324003942248,0.012582313575112969,0.581196571894459,0.4125228639871559,0.4428424225796004,0.7094898287162509,0.3217876953004224,0.4491123926240408,0.34163516179816267,0.4880643795342753,0.24416683248861337,0.6689355060524765,0.230359148930806,0.771721267819482,0.8049579959851615,6382,23.516368103696536,658698
71.75947889064275,0.5837932768639337,0.3896251679102819,0.2829820800812495,0.7486839096785002,0.5997676430684646,0.5022335703697997,0.2633494244228467,0.39761664946392083,0.6787002769803667,0.16852306046003862,0.44963320921107075,0.12442078057369943,0.18616412701040896,0.39551766122431686,0.3002269493981162,0.518341166136442,0.5520885022556441,0.5548819674247416,0.16273423942548837,0.6991843238404509,0.7915088068522698,0.5494268771965231,0.6916901374126926,0.2822089314325448,6383,32.54408679424701,658698
74.45038346100756,0.9027318238211964,0.13119025793500072,0.7878850624127274,0.3526015887621029,0.7458495948934992,0.7157521629460886,0.5384385963098405,0.5676753092325696,0.34005043956225167,0.0576020266063737,0.2042192396440704,0.6073203985605927,0.07380912031966735,0.01603415733264535,0.08677414643999437,0.06417176534779734,0.1643825907246519,0.16255653416252303,0.0015097953761962213,0.7736625251416596,0.9630581710617093,0.041306692340520756,0.7585419654760015,0.3043666804850321,6384,79.61533575038851,512387
68.42827086836095,0.6043079312478579,0.2770078499541756,0.6639988900819866,0.9084193124781244,0.08829407002596357,0.44749713973134597,0.8401445238950329,0.5578072318091543,0.7097242724929798,0.39993721256462855,0.36042327807653585,0.34806310368822735,0.7277615585848708,0.8803065739716248,0.05730564115354608,0.6027092936067155,0.5935693483017883,0.6678272763168429,0.5929328353752293,0.8214244106633668,0.558432077755339,0.39892304453448146,0.23619935215633003,0.42063304671677193,6385,83.04918628267012,1052106
44.337564127075204,0.8214108945909873,0.9448614661376276,0.5639593639879946,0.7801199267385154,0.5533292427963205,0.43855430541786566,0.5708765310865049,0.05171510483543362,0.6307550560794835,0.015427709596080863,0.7077573130328729,0.26541760977273665,0.5603800319320774,0.5280231022731041,0.2680772586504534,0.8414729690327682,0.5631603695498641,0.1138806597706391,0.19882824593723103,0.3918526093644368,0.04270022050806288,0.020034754453060466,0.9295581176028918,0.23096328598254023,6386,111.14531925267914,992429
74.27873374436345,0.5837932768639337,0.3896251679102819,0.2829820800812495,0.7486839096785002,0.5997676430684646,0.5022335703697997,0.2633494244228467,0.39761664946392083,0.6787002769803667,0.16852306046003862,0.44963320921107075,0.12442078057369943,0.18616412701040896,0.39551766122431686,0.3002269493981162,0.518341166136442,0.5520885022556441,0.5548819674247416,0.16273423942548837,0.6991843238404509,0.7915088068522698,0.5494268771965231,0.6916901374126926,0.2822089314325448,6387,33.23219885638722,658698
80.39244796444666,0.40487328781045706,0.8588447852724794,0.916227361405241,0.3115723696853806,0.7725335232306006,0.5659959556636562,0.5958153668985757,0.9321493221997074,0.37770575839446086,0.5588641416849365,0.6006175489548354,0.6695044715608439,0.6436974362562188,0.3045810048893848,0.6431354550670212,0.5534750180290688,0.0892898073915862,0.2916367887854431,0.440032334348079,0.0902247297247214,0.7837633481071663,0.5349624378646259,0.20489188203592013,0.4925340898926577,6388,42.949409213883655,658698
44.371647518411265,0.2042418653137782,0.9063236492649435,0.6517838851760706,0.7092950782250839,0.679508100724673,0.14295596877852546,0.8083465772673677,0.16110050070416437,0.8981480749427436,0.46527507324922546,0.8300709648662374,0.3950474493160828,0.6137766776312154,0.0684793195433786,0.2867262334468754,0.5046643551417741,0.25613389699725486,0.09012858403882329,0.6605124008327209,0.35702315064827184,0.9522138949956133,0.8137009169318089,0.8010942523667116,0.4875486893977813,6389,50.70039342119186,950557
62.54219766334253,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,6390,162.84765178400752,288730
59.10531896000965,0.5911280279569774,0.5603910190514593,0.6713762945079221,0.9458085613067213,0.01349318646797204,0.5531955223578422,0.9766171268056955,0.403769331334362,0.4229723522360974,0.5591552481451462,0.6806441669074837,0.8529133114451637,0.6045903471121181,0.6517777152055151,0.35913970735536926,0.26403876699387263,0.07289860239283141,0.5977041195417149,0.3300713807349923,0.5649287498424538,0.4455538303284563,0.8642964390680041,0.28491344853219125,0.5828493615936687,6391,27.11263265007508,587786
60.440047552706375,0.07291086777820166,0.9197883604892697,0.950792075547633,0.4938261218467054,0.941707416436642,0.2751774402527547,0.4583770842333874,0.41379749595315407,0.15500665553544146,0.8586511467931389,0.25549887499097945,0.7049637796874318,0.5921514637246695,0.5558504859430116,0.09592103357259052,0.019299886196746163,0.3778049479917638,0.948902487224751,0.5997480364036408,0.5886245877073821,0.20057491749747225,0.47112812858799824,0.2769831227460643,0.31870655957734273,6392,53.32462842744831,726434
41.27524583887723,0.7250566455948378,0.1567196728544662,0.5714951963382436,0.5105328187875179,0.3399301053447664,0.6639907227299043,0.8559509746158313,0.5888565043552767,0.4523580974443042,0.10478615247504075,0.6967617662087061,0.7367077152179727,0.9833278523026985,0.4596419622949447,0.9867462038144102,0.7917829208414978,0.3370785708814946,0.13681557832056035,0.5502122824273205,0.6259363513765821,0.7751411205602696,0.10753419881010595,0.29968515121685446,0.9622386585652771,6393,167.1821872114903,288730
42.121463662123965,0.2042418653137782,0.9063236492649435,0.6517838851760706,0.7092950782250839,0.679508100724673,0.14295596877852546,0.8083465772673677,0.16110050070416437,0.8981480749427436,0.46527507324922546,0.8300709648662374,0.3950474493160828,0.6137766776312154,0.0684793195433786,0.2867262334468754,0.5046643551417741,0.25613389699725486,0.09012858403882329,0.6605124008327209,0.35702315064827184,0.9522138949956133,0.8137009169318089,0.8010942523667116,0.4875486893977813,6394,59.6400667454757,1841377
78.48264516787108,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,6395,144.65880542610657,134315
53.411598977592284,0.7949816596985781,0.48521261762313583,0.32911384000793675,0.9266605703849036,0.7912148584972382,0.32808967987472504,0.8966386591514252,0.7406678970251592,0.3623912810587424,0.4239444137878925,0.14536557322668597,0.10798895382779206,0.6505060624639829,0.5049459208491981,0.9017097599017678,0.5888833215440816,0.6276247837968929,0.5880104044511795,0.5922374953911714,0.26764646940356496,0.2256844196985649,0.9415898831890376,0.12327634443442448,0.6868149520013609,6396,32.796574871157866,1152505
51.43067830483765,0.6231691474712888,0.7323978311090534,0.35298017754347333,0.41955459651070703,0.40741439594220896,0.9533484660367662,0.6307621387787904,0.5326956265018895,0.2456602717198768,0.7093038812933171,0.058250218683432164,0.07421111339953779,0.8069770201835387,0.09587775499029882,0.6753101520776487,0.8187359365687371,0.4689127317385159,0.6031710751188313,0.5163101394757792,0.5520071046701303,0.8603903717051632,0.18775192242725547,0.5558153988615905,0.7511623153893561,6397,44.431954990539055,2404944
57.91892368196561,0.5911280279569774,0.5603910190514593,0.6713762945079221,0.9458085613067213,0.01349318646797204,0.5531955223578422,0.9766171268056955,0.403769331334362,0.4229723522360974,0.5591552481451462,0.6806441669074837,0.8529133114451637,0.6045903471121181,0.6517777152055151,0.35913970735536926,0.26403876699387263,0.07289860239283141,0.5977041195417149,0.3300713807349923,0.5649287498424538,0.4455538303284563,0.8642964390680041,0.28491344853219125,0.5828493615936687,6398,29.15497702805237,587786
41.73461096152508,0.7250566455948378,0.1567196728544662,0.5714951963382436,0.5105328187875179,0.3399301053447664,0.6639907227299043,0.8559509746158313,0.5888565043552767,0.4523580974443042,0.10478615247504075,0.6967617662087061,0.7367077152179727,0.9833278523026985,0.4596419622949447,0.9867462038144102,0.7917829208414978,0.3370785708814946,0.13681557832056035,0.5502122824273205,0.6259363513765821,0.7751411205602696,0.10753419881010595,0.29968515121685446,0.9622386585652771,6399,147.27176932193345,460535
65.51933793626617,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,6400,116.5946618239812,997565
81.44197475813107,0.994349508414045,0.6475591108442821,0.40166584171444564,0.36891282007880843,0.3620228413608698,0.5445875647124845,0.558521080507055,0.34138295393026086,0.5605703529694395,0.5491915693937256,0.691378139069836,0.45218229795495324,0.5560327214177756,0.3450764357627133,0.4369584913719793,0.10346933189580654,0.18445822442832482,0.19627470063175312,0.816206670246692,0.5943032196835469,0.49272965236709065,0.9671656520666211,0.733508854094311,0.30817638498783406,6401,115.980209550126,997565
50.75871210434859,0.6456211577948586,0.6844924755046148,0.7257285188459954,0.5321875631801835,0.7483971866121084,0.8951569414681603,0.06154925570656666,0.3169216370645057,0.21282656329187355,0.15473224521389362,0.3141269182530426,0.2828614178097313,0.08375319145887306,0.963559300457408,0.4829540942089896,0.9700390545300664,0.4343541368711623,0.2521715366152062,0.7393095222679205,0.4393535706077384,0.28335353755584536,0.06303564923554306,0.41413690204782105,0.5020336123664605,6402,88.45215015953909,210769
62.14824878130894,0.6622704921165705,0.8940950757520217,0.597434287055163,0.3758428479755689,0.993707314997648,0.5935544660418104,0.5630367972559068,0.656244091647087,0.6271472604207229,0.3961549259765288,0.5725655200267723,0.6209108566164334,0.5238389790353958,0.17454880624862212,0.48916540933810637,0.921868123210961,0.2106497103724343,0.8743390780477518,0.8320723532198491,0.4287464221884728,0.5396614147855248,0.4953000405551151,0.44458346814145155,0.5623001373498311,6403,157.5674475041255,134315
